timestamp,sensor,action,event,pattern,detected_activities
2016-04-01 14:57:00.244085,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-01 15:13:13.965698,tvSens,useTV,ON,Other_Activity,['None']
2016-04-01 15:22:52.454214,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-01 15:32:51.404508,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-01 15:35:01.958727,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-01 15:48:27.926879,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-01 16:01:06.720074,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-01 16:03:07.420806,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-01 16:07:31.180120,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-01 16:07:42.141807,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-01 16:11:18.975074,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-01 16:24:55.826193,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-01 16:26:00.894546,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-01 16:39:13.619349,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-01 17:08:53.369636,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-01 17:10:55.493164,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-01 17:11:04.321996,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-01 17:16:00.758142,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-01 17:16:07.053560,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-01 17:24:23.833510,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-01 17:58:38.911347,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-01 18:13:35.074638,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-01 18:37:43.108095,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-01 18:37:55.263952,storeSens,openStore,ON,Other_Activity,['None']
2016-04-01 19:17:44.413970,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-01 19:24:19.037742,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-01 20:18:49.694241,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-01 20:31:09.092836,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-01 20:31:14.605303,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-01 20:31:33.749641,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-01 20:32:37.862534,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-01 20:34:18.174365,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-01 20:34:21.376786,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-01 20:34:33.592815,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-01 21:17:04.015220,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-01 21:22:11.552950,tvSens,useTV,ON,Other_Activity,['None']
2016-04-01 21:25:44.856913,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-01 21:28:17.867609,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-01 21:32:13.669789,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-01 21:36:11.878464,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-01 21:54:51.258885,storeSens,openStore,ON,Other_Activity,['None']
2016-04-01 22:41:38.025905,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-01 23:11:22.638714,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-01 23:26:34.182141,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-01 23:36:47.279947,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-02 00:06:53.856730,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-02 00:12:18.662318,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-02 00:42:19.631316,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-02 01:05:11.881138,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-02 01:23:45.810563,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-02 01:44:45.782572,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-02 02:01:03.563197,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-02 02:07:58.952099,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-02 02:13:38.182613,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-02 02:33:12.912034,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-02 02:35:10.496226,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-02 02:37:11.833254,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-02 02:42:21.642113,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-02 03:10:17.195308,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-02 03:32:09.585570,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-02 03:35:11.959093,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-02 03:51:59.566312,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-02 04:00:16.710871,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-02 04:03:48.962857,storeSens,openStore,ON,Other_Activity,['None']
2016-04-02 04:14:03.538510,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-02 04:34:27.878925,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-02 04:36:38.474674,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-02 05:26:55.051063,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-04-02 05:54:51.641060,storeSens,openStore,ON,Other_Activity,['None']
2016-04-02 06:14:12.450706,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-02 06:34:45.895396,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-04-02 06:38:55.138513,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-02 06:39:12.872929,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-02 07:22:40.898144,storeSens,openStore,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:22:44.987061,potSens,useCookingUtensil,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:22:55.913306,cookerSens,useCookingAppliance,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:23:19.801605,fridgeSens,openFridge,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:23:23.347274,wmilkSens,hasMilk,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:23:55.590026,chocoSens,hasChocolate,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:29:05.034336,mugSens,hasContainer,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:37:33.001430,brusherSens,hasBrusher,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:37:37.565338,toothpasteSens,hasToothpaste,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:38:01.487274,btapSens,turnOnTap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:39:01.069794,towelSens,hasTowel,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:39:29.678753,btapSens,turnOnTap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:39:41.336609,bsoapSens,hasSoap,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:40:13.581292,towelSens,hasTowel,ON,Pat_1,"[u'BrushTeeth', u'MakeChocolate', u'WashHands']"
2016-04-02 07:42:40.398093,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-02 08:48:05.860634,tvSens,useTV,ON,Other_Activity,['None']
2016-04-02 08:54:03.306626,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-02 08:58:19.172498,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-02 09:04:41.791099,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-02 09:05:59.356621,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-02 09:19:59.770974,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-02 09:25:59.638813,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-04-02 09:30:49.143514,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-02 09:49:35.857893,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-02 10:05:33.049334,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-02 10:13:38.166243,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-02 10:22:58.889193,storeSens,openStore,ON,Other_Activity,['None']
2016-04-02 10:34:10.145134,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-02 10:36:12.232883,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-02 10:41:00.885396,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-02 11:40:41.013358,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-02 12:05:13.128981,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-02 12:34:57.197264,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-02 12:53:09.175632,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-02 13:12:42.643455,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-02 13:13:11.745759,fridgeSens,openFridge,ON,Pat_2,[u'MakePasta']
2016-04-02 13:16:29.598318,storeSens,openStore,ON,Pat_2,[u'MakePasta']
2016-04-02 13:16:33.880716,potSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-04-02 13:16:54.557342,ktapSens,turnOnTap,ON,Pat_2,[u'MakePasta']
2016-04-02 13:17:24.623400,cookerSens,useCookingAppliance,ON,Pat_2,[u'MakePasta']
2016-04-02 13:19:54.170008,macaroniSens,hasPasta,ON,Pat_2,[u'MakePasta']
2016-04-02 13:29:33.767587,drainerSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-04-02 13:30:13.032909,fridgeSens,openFridge,ON,Pat_2,[u'MakePasta']
2016-04-02 13:30:18.789136,baconSens,hasBacon,ON,Pat_2,[u'MakePasta']
2016-04-02 13:30:24.312700,creamSens,hasCream,ON,Pat_2,[u'MakePasta']
2016-04-02 13:31:36.474286,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-02 13:40:08.484701,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-02 13:40:16.556934,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-02 13:40:55.162172,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-02 13:41:10.419757,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-02 13:44:40.709308,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-02 13:44:51.358851,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-02 13:44:55.140314,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-02 13:45:07.063186,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-02 13:45:41.004847,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-02 13:53:27.670080,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-02 13:54:35.680575,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-02 14:05:40.640250,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-02 14:06:44.836597,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-02 14:14:59.893620,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-04-02 14:15:07.178890,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-04-02 14:15:23.855211,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-04-02 14:16:19.542583,towelSens,hasTowel,ON,Pat_0,[u'BrushTeeth']
2016-04-02 14:45:33.185327,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-02 14:50:21.799242,storeSens,openStore,ON,Other_Activity,['None']
2016-04-02 15:11:25.871737,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-02 15:17:03.498661,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-02 15:21:33.219075,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-02 15:37:07.682077,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-02 16:04:26.356126,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-04-02 16:14:07.055098,tvSens,useTV,ON,Other_Activity,['None']
2016-04-02 16:34:24.443469,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-02 16:47:49.931720,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-02 16:51:49.958948,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-02 16:53:53.793790,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-02 16:54:34.138910,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-02 17:44:19.131753,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-02 17:45:43.084298,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-02 17:45:56.959542,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-02 18:19:49.602575,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-02 18:25:19.283504,rcontrolSens,hasRemoteControl,ON,Pat_5,"[u'WatchTelevision', u'ReadBook']"
2016-04-02 18:25:29.894420,tvSens,useTV,ON,Pat_5,"[u'WatchTelevision', u'ReadBook']"
2016-04-02 18:25:46.034214,sofaSens,useFurniture,ON,Pat_5,"[u'WatchTelevision', u'ReadBook']"
2016-04-02 18:29:06.553989,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-02 18:39:35.259137,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-02 18:44:06.067044,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-02 19:02:04.629045,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-02 19:33:42.188303,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-02 19:45:49.068140,storeSens,openStore,ON,Other_Activity,['None']
2016-04-02 20:20:02.357732,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-04-02 20:23:43.091756,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-02 20:27:12.879225,storeSens,openStore,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-02 20:27:16.159561,potSens,useCookingUtensil,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-02 20:27:33.321606,ktapSens,turnOnTap,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-02 20:27:53.598903,cookerSens,useCookingAppliance,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-04-02 20:28:02.580894,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-02 20:29:02.347345,macaroniSens,hasPasta,ON,Pat_4,[u'MakePasta']
2016-04-02 20:34:51.509142,drainerSens,useCookingUtensil,ON,Pat_4,[u'MakePasta']
2016-04-02 20:35:17.926042,fridgeSens,openFridge,ON,Pat_4,[u'MakePasta']
2016-04-02 20:35:23.095312,baconSens,hasBacon,ON,Pat_4,[u'MakePasta']
2016-04-02 20:35:26.515758,creamSens,hasCream,ON,Pat_4,[u'MakePasta']
2016-04-02 20:41:36.745928,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-02 20:45:36.514152,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-02 20:45:40.330729,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-02 20:45:59.731148,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-02 20:46:53.245674,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-02 20:48:17.404561,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-02 20:48:22.028304,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-02 20:48:32.782029,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-02 20:58:53.805131,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-02 21:11:42.989714,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-02 22:02:03.127230,storeSens,openStore,ON,Other_Activity,['None']
2016-04-02 22:37:37.691006,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-02 22:50:55.084225,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-02 23:23:20.500072,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-02 23:44:54.101052,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-02 23:51:28.371957,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-03 00:35:21.214592,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-03 01:00:24.223433,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-03 01:31:00.245629,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-03 02:00:09.611244,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-03 02:04:27.600810,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-03 02:15:25.579400,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-03 02:16:17.744673,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-03 02:20:55.550988,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-03 02:54:27.956450,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-03 03:07:26.143182,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-03 03:19:12.731287,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-04-03 03:20:16.479402,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-03 03:31:10.009316,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-04-03 03:40:19.412384,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-03 04:13:10.064661,tvSens,useTV,ON,Other_Activity,['None']
2016-04-03 04:41:58.861634,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-03 05:03:58.557712,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-03 05:07:52.878624,tvSens,useTV,ON,Other_Activity,['None']
2016-04-03 05:10:18.762735,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-04-03 05:15:21.307426,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-03 05:26:35.526820,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-03 05:32:08.902467,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-03 05:53:53.836527,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-03 06:11:27.203636,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-04-03 06:21:57.419077,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-03 06:38:52.613983,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-03 06:45:33.811275,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-03 07:23:10.729857,storeSens,openStore,ON,Pat_1,[u'MakeChocolate']
2016-04-03 07:23:17.873885,potSens,useCookingUtensil,ON,Pat_1,[u'MakeChocolate']
2016-04-03 07:23:30.285986,cookerSens,useCookingAppliance,ON,Pat_1,[u'MakeChocolate']
2016-04-03 07:23:43.148883,fridgeSens,openFridge,ON,Pat_1,[u'MakeChocolate']
2016-04-03 07:23:49.130948,wmilkSens,hasMilk,ON,Pat_1,[u'MakeChocolate']
2016-04-03 07:24:42.212079,chocoSens,hasChocolate,ON,Pat_1,[u'MakeChocolate']
2016-04-03 07:28:37.747126,wsugarSens,hasFlavour,ON,Pat_1,[u'MakeChocolate']
2016-04-03 07:28:52.122799,mugSens,hasContainer,ON,Pat_1,[u'MakeChocolate']
2016-04-03 07:29:38.842533,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-03 07:30:23.402973,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-03 07:38:54.276591,brusherSens,hasBrusher,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-03 07:38:58.292455,toothpasteSens,hasToothpaste,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-03 07:39:12.632476,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-03 07:40:11.228669,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-03 07:40:46.253961,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-03 07:41:03.207961,bsoapSens,hasSoap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-03 07:41:29.730561,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-04-03 08:21:50.774922,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-03 09:00:59.529155,storeSens,openStore,ON,Other_Activity,['None']
2016-04-03 09:19:26.303318,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-03 09:21:47.806530,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-03 09:24:41.162726,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-03 09:25:28.058572,bedSens,useFurniture,ON,Other_Activity,['None']
2016-04-03 09:27:15.399944,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-03 10:13:59.331228,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-03 10:19:17.592091,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-03 10:19:47.562095,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-03 10:19:54.175298,mugSens,hasContainer,ON,Other_Activity,['None']
2016-04-03 11:07:08.560839,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-03 11:50:31.909400,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-03 11:53:42.568239,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-03 12:21:56.188373,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-04-03 12:23:35.487204,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-03 12:49:14.898500,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-03 13:00:57.838806,baconSens,hasBacon,ON,Pat_2,[u'MakePasta']
2016-04-03 13:11:36.891484,storeSens,openStore,ON,Pat_2,[u'MakePasta']
2016-04-03 13:11:42.235990,potSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-04-03 13:12:03.273096,ktapSens,turnOnTap,ON,Pat_2,[u'MakePasta']
2016-04-03 13:12:29.534188,cookerSens,useCookingAppliance,ON,Pat_2,[u'MakePasta']
2016-04-03 13:14:45.129000,macaroniSens,hasPasta,ON,Pat_2,[u'MakePasta']
2016-04-03 13:21:33.794580,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-04-03 13:24:33.064426,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-03 13:25:07.518373,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-03 13:25:11.581591,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-03 13:25:18.029325,creamSens,hasCream,ON,Other_Activity,['None']
2016-04-03 13:38:55.836002,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-04-03 13:39:04.561329,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-03 13:39:37.863016,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-03 13:39:58.528866,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-03 13:43:56.376030,cupSens,hasContainer,ON,Other_Activity,['None']
2016-04-03 13:44:07.933427,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-03 13:44:14.365401,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-03 13:44:29.137999,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-04-03 13:51:52.988700,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-03 13:52:44.175568,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-03 14:15:00.903520,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-04-03 14:15:05.098895,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-04-03 14:15:28.839123,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-04-03 14:16:13.079765,towelSens,hasTowel,ON,Pat_0,[u'BrushTeeth']
2016-04-03 14:55:38.863103,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-03 15:00:30.632931,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-04-03 15:24:32.992138,storeSens,openStore,ON,Other_Activity,['None']
2016-04-03 15:46:25.297863,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-03 15:50:17.849605,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-03 16:06:55.431247,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-04-03 16:13:45.648008,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-03 16:23:39.437929,bookbSens,hasBook,ON,Other_Activity,['None']
2016-04-03 16:27:38.668990,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-04-03 16:31:11.367019,bookaSens,hasBook,ON,Other_Activity,['None']
2016-04-03 16:33:30.892941,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-04-03 16:40:46.323046,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-03 16:59:26.123822,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-04-03 16:59:47.305611,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-03 17:16:56.960069,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-03 17:33:57.519604,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-04-03 17:38:19.187723,towelSens,hasTowel,ON,Other_Activity,['None']
2016-04-03 18:25:18.005309,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-04-03 18:30:07.823672,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-04-03 18:40:00.662783,baconSens,hasBacon,ON,Other_Activity,['None']
2016-04-03 19:35:11.664500,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-04-03 19:46:37.724400,glassSens,hasContainer,ON,Other_Activity,['None']
2016-04-03 19:46:56.580214,macaroniSens,hasPasta,ON,Pat_2,[u'MakePasta']
2016-04-03 20:16:54.464897,storeSens,openStore,ON,Pat_2,[u'MakePasta']
2016-04-03 20:17:01.398517,potSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-04-03 20:17:25.117591,ktapSens,turnOnTap,ON,Pat_2,[u'MakePasta']
2016-04-03 20:17:58.038947,cookerSens,useCookingAppliance,ON,Pat_2,[u'MakePasta']
2016-04-03 20:19:49.037747,macaroniSens,hasPasta,ON,Pat_2,[u'MakePasta']
2016-04-03 20:30:09.408558,drainerSens,useCookingUtensil,ON,Pat_2,[u'MakePasta']
2016-04-03 20:30:46.583045,fridgeSens,openFridge,ON,Pat_2,[u'MakePasta']
2016-04-03 20:30:53.066319,baconSens,hasBacon,ON,Pat_2,[u'MakePasta']
